year,country,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
2015,Eswatini,SWZ,1133941.0,8445665792.0,,,,,343.933,0.39,70.909,,218.182,,,,,0.0,0.0,-19.785,-0.246,879.049,0.997,0.0,,1.63,0.55,,-0.857,-0.049,5016.504,0.674,,,35.275,0.04,,,7.273,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.12,,,,105.826,0.12,,21.818,,,,,449.759,0.51,,92.727,,1.08,66.258,,,,0.0,0.0,,0.0,,,,,35.275,0.04,,,0.0,0.0,0.0,7.273,,,0.39,0.0,,,343.933,0.0,,70.909,0.0,,485.034,5.688,,,,449.759,0.51,,92.727,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Falkland Islands,FLK,3431.0,,,,,,0.0,0.0,0.0,,500.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.02,0.02,,2.762,0.005,57968.594,,,,2914.602,0.01,,,50.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.01,,,,0.0,0.0,,0.0,,,,,2914.602,0.01,,50.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,2914.602,0.01,,,0.0,0.0,0.0,50.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,5829.204,0.199,,,,2914.602,0.01,,50.0,,,,,0.0,0.0,,0.0,,,,,2914.602,0.01,,50.0,
2015,Guinea-Bissau,GNB,1788931.0,2372699648.0,,,,,0.0,0.0,0.0,,666.667,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.06,0.06,,3.442,0.054,914.877,0.69,,,33.54,0.06,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.04,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,33.54,0.06,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,33.54,1.637,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Iran,IRN,81790848.0,1282580676608.0,,,,,0.245,0.02,0.007,,504.425,20.304,2.143,155.214,12.695,5.624,0.46,13.572,1.183,120.992,9.896,0.164,0.462,277.57,280.24,10.207,-0.405,-11.151,33567.574,2.141,-0.212,-5.742,3219.553,263.33,33015.492,2700.365,93.966,98.355,6.124,106.185,1840.195,2526.077,206.61,22498.787,4.615,80.973,22441.127,1835.479,73.726,67.025,141.36,-8.632,-3.605,35.687,161.999,13.25,436.324,4.728,1.3,-10.173,-5.409,45.156,206.747,16.91,552.086,6.034,1.645,-2.67,-0.962,-14.109,-1.547,9.033,42.792,3.5,110.435,1.249,0.329,-11.863,-114.07,847.475,687.852,56.26,10361.489,3.56,72.065,25629.094,2096.225,20.076,30.868,0.052,0.016,,-65.021,-0.097,0.199,,0.636,0.006,,0.002,3426.3,2745.521,-9.087,-3.862,36.123,163.955,13.41,441.651,4.785,1.316,114.286,0.002,0.004,0.0,0.0,0.049,0.0,0.0,-29.5,-0.162,0.38,1.712,0.14,4.642,0.05,0.014
2015,Kazakhstan,KAZ,17835908.0,423317831680.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.886,-26.169,-112.713,17829.535,318.006,3551.823,63.35,-20.992,-121.924,25727.684,458.877,69.122,49.519,91.65,91.65,14.271,-16.938,-130.952,36005.641,1.517,-17.846,-133.971,4608.68,82.2,34579.18,616.751,89.689,96.038,-6.925,-10.27,138.026,987.334,17.61,7738.669,-17.18,-56.304,15218.307,271.432,19.214,21.493,61.67,12.179,2.577,24.962,519.738,9.27,1399.518,10.115,3.887,14.138,3.018,25.442,529.83,9.45,1426.463,10.311,3.962,0.0,0.0,,,,,,,,,-6.399,-10.988,160.719,69.523,1.24,9010.974,-1.694,-15.926,51809.977,924.078,1.353,25.027,0.002,0.0,,,0.002,0.027,,0.085,0.001,,0.0,5138.51,642.193,14.138,3.018,25.442,529.83,9.45,1426.463,10.311,3.962,3626.473,0.121,0.124,2.803,0.05,6.971,0.055,0.019,892.991,0.319,0.355,7.289,0.13,19.888,0.142,0.055
2015,Kosovo,,1759122.0,,,,,,0.0,0.0,0.0,,801.964,,,,,3388.054,5.96,14.395,2.368,10696.661,18.817,97.545,,6.24,6.11,,14.401,3.482,15722.203,,,,3393.738,5.97,,,97.709,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,4.9,,,,79.585,0.14,,2.291,,,,,79.585,0.14,,2.291,,0.13,2.083,,,,0.0,0.0,,0.0,,,,,5.685,0.01,,,0.0,0.0,0.0,0.164,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3473.324,27.657,,,,79.585,0.14,,2.291,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Laos,LAO,6787420.0,38423805952.0,,,,,10.313,0.07,0.437,,127.261,,,,,303.503,2.06,258.178,14.598,2983.845,20.253,12.851,,6.53,16.03,,46.889,22.545,10405.498,1.838,,,303.503,2.06,,,12.851,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,2.04,,,,2047.906,13.9,,86.712,,,,,2058.219,13.97,,87.149,,-9.5,-145.482,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.07,0.0,,,10.313,0.0,,0.437,0.0,,2361.722,70.626,,,,2058.219,13.97,,87.149,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Libya,LBY,6192241.0,53558087680.0,,,,,0.0,0.0,0.0,,548.625,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,35.27,35.27,,-20.421,-46.244,29102.475,3.365,,,5694.223,35.26,,,99.972,,,,,4103.522,25.41,,24.442,28.909,23769.02,147.184,72.044,,19.35,,,,0.0,0.0,,0.0,,,,,1.615,0.01,,0.028,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,1590.7,9.85,,-16.111,-45.688,38418.133,237.894,27.927,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,5695.838,180.21,,,,1.615,0.01,,0.028,,,,,1.615,0.01,,0.028,,,,,0.0,0.0,,0.0,
2015,Macao,MAC,615243.0,,,,,,0.0,0.0,0.0,,489.583,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,5.01,0.96,,13.795,1.571,21063.752,,,,1560.359,0.96,,,100.0,,,,,1560.359,0.96,,,0.0,0.0,0.0,100.0,,0.47,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,4.05,80.838,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,1560.359,12.959,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Micronesia (country),FSM,109477.0,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,0.035,6471.856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709,,,,,,,,,,,,,,,,,,,,,,,,
2015,Moldova,MDA,3277390.0,20576700416.0,,,,,3.051,0.01,0.166,,652.318,,,,,1016.052,3.33,,0.0,0.0,0.0,55.132,,6.06,6.04,,-10.618,-4.523,11617.373,1.85,,,1760.547,5.77,,,95.53,,,,,744.495,2.44,,,0.0,0.0,0.0,40.397,,3.94,,,,79.331,0.26,,4.305,,,,,82.383,0.27,,4.47,,0.02,0.33,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.01,0.0,,,3.051,0.0,,0.166,0.0,,1842.93,38.075,,,,82.383,0.27,,4.47,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,North Korea,PRK,25258012.0,44032954368.0,,,,,0.0,0.0,0.0,,232.489,,,,,138.966,3.51,-9.3,-21.195,8184.047,206.713,26.155,,13.42,13.42,,-11.464,-12.783,3908.553,2.242,,,138.966,3.51,,,26.155,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,3.12,,,,391.955,9.9,,73.77,,,,,392.351,9.91,,73.845,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,531.317,98.722,,,,392.351,9.91,,73.845,,,,,0.396,0.01,,0.075,,,,,0.0,0.0,,0.0,
2015,North Macedonia,MKD,2107965.0,26042277888.0,1.93,0.0,1.749,0.004,9.488,0.02,0.354,0.013,520.354,-9.835,-1.232,5358.97,11.297,1565.491,3.3,-11.155,-1.348,5093.043,10.736,58.407,38.315,8.16,5.65,19.163,5.431,1.519,13986.548,1.132,-1.862,-0.456,1717.296,3.62,11388.199,24.006,64.071,81.423,0.732,0.009,1.302,85.39,0.18,617.636,,0.0,0.0,0.0,3.186,4.416,2.94,54.576,1.754,5.023,887.112,1.87,2382.826,33.097,17.037,56.913,1.974,5.477,963.014,2.03,2598.348,35.929,18.577,2.51,30.76,,,,0.0,0.0,,0.0,,7.211,0.767,11.407,66.415,0.14,5411.593,,0.0,0.0,0.0,2.478,38.691,0.065,0.02,0.0,,0.065,9.488,0.0,30.619,0.354,0.0,0.219,2680.31,29.483,56.913,1.974,5.477,963.014,2.03,2598.348,35.929,18.577,57.141,0.022,0.061,9.488,0.02,28.872,0.354,0.206,70.978,0.134,0.325,56.927,0.12,154.283,2.124,1.103
2015,Palestine,PSE,4484615.0,21808076800.0,,,,,0.0,0.0,0.0,,604.167,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,5.89,0.48,,11.017,1.818,4085.648,0.84,,,104.803,0.47,,,97.917,,,,,49.057,0.22,,,0.0,0.0,0.0,45.833,,0.29,,,,0.0,0.0,,0.0,,,,,2.23,0.01,,2.083,,5.41,91.851,,,,0.0,0.0,,0.0,,,,,55.746,0.25,,,0.0,0.0,0.0,52.083,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,107.033,18.323,,,,2.23,0.01,,2.083,,,,,2.23,0.01,,2.083,,,,,0.0,0.0,,0.0,
2015,Russia,RUS,144668384.0,3463078477824.0,,0.0,0.0,0.0,3.111,0.45,0.045,0.0,376.397,5.218,53.128,7405.596,1071.356,1033.882,149.57,5.52,113.371,14980.012,2167.134,14.793,13.509,999.4,1011.06,12.749,-1.576,-126.995,54818.855,2.29,-2.042,-145.287,4554.278,658.86,48182.344,6970.462,65.165,87.894,-3.203,-135.234,4086.748,3454.521,499.76,28249.074,-1.136,-67.156,40398.566,5844.396,49.429,51.532,380.56,-3.115,-17.341,452.402,1161.207,167.99,3127.164,16.615,5.705,2.667,18.292,960.093,2434.533,352.2,6636.511,34.835,12.106,-11.66,-1.167,8.14,35.223,505.127,1263.649,182.81,3491.622,18.081,6.369,-3.369,-63.181,1812.358,65.875,9.53,12527.673,1.327,82.942,43776.973,6333.144,0.943,22.853,1.262,0.91,0.46,-13.203,-0.199,6.29,3.18,8.722,0.09,0.045,0.016,6988.811,7930.555,-3.012,-16.931,454.966,1170.885,169.39,3144.888,16.754,5.737,109.75,0.47,0.904,2.35,0.34,6.247,0.034,0.011,54.035,0.138,0.399,1.037,0.15,2.756,0.015,0.005
2015,Saint Kitts and Nevis,KNA,47814.0,,,,,,0.0,0.0,0.0,,650.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.2,0.2,,2.375,0.025,22357.986,,,,3973.731,0.19,,,95.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.13,,,,0.0,0.0,,0.0,,,,,209.144,0.01,,5.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3973.731,0.19,,,0.0,0.0,0.0,95.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,4182.875,1.069,,,,209.144,0.01,,5.0,,,,,0.0,0.0,,0.0,,,,,209.144,0.01,,5.0,
2015,Saint Pierre and Miquelon,SPM,6001.0,,,,,,0.0,0.0,0.0,,800.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.05,0.05,,0.0,0.0,66489.945,,,,8331.944,0.05,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.04,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,8331.944,0.05,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,8331.944,0.399,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Saint Vincent and the Grenadines,VCT,106493.0,,,,,,0.0,0.0,0.0,,571.429,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.14,0.14,,2.512,0.024,9347.271,,,,1126.835,0.12,,,85.714,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.08,,,,187.806,0.02,,14.286,,,,,187.806,0.02,,14.286,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,1126.835,0.12,,,0.0,0.0,0.0,85.714,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,1314.64,0.995,,,,187.806,0.02,,14.286,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Sao Tome and Principe,STP,201142.0,687729984.0,,,,,0.0,0.0,0.0,,625.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.08,0.08,,4.575,0.028,3200.083,0.936,,,348.013,0.07,,,87.5,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.05,,,,49.716,0.01,,12.5,,,,,49.716,0.01,,12.5,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,348.013,0.07,,,0.0,0.0,0.0,87.5,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,397.729,0.644,,,,49.716,0.01,,12.5,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,South Korea,KOR,50994396.0,1799248019456.0,-1.829,-0.097,101.58,5.18,223.554,11.4,2.173,0.156,477.511,1.188,11.659,19476.963,993.216,4311.258,219.85,0.915,0.084,181.037,9.232,41.9,29.97,524.7,524.7,15.833,1.762,57.388,64988.355,1.842,1.142,32.103,6830.162,348.3,55760.832,2843.49,66.381,85.801,-8.708,-43.543,456.497,2280.447,116.29,8951.91,-41.615,-1.554,42.754,2.18,22.163,13.775,250.55,-22.014,-1.675,5.778,41.573,2.12,113.314,0.404,0.174,6.015,25.285,470.552,3459.203,176.4,9227.528,33.619,14.199,0.0,0.0,5.342,19.173,425.773,3081.907,157.16,8349.414,29.952,12.848,4.812,63.986,1393.777,238.458,12.16,27331.957,,0.0,0.0,0.0,2.318,42.057,18.814,11.9,0.5,21.119,3.281,233.359,9.805,368.945,2.268,0.095,0.568,10289.366,3314.042,12.298,6.112,44.779,377.296,19.24,878.114,3.667,1.351,56.993,4.092,11.391,76.087,3.88,223.38,0.739,0.344,17.187,0.512,3.615,26.277,1.34,70.896,0.255,0.109
2015,South Sudan,SSD,11194300.0,,,,,,0.0,0.0,0.0,,703.704,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.54,0.54,,22.546,1.473,714.991,,,,48.239,0.54,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.38,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,48.239,0.54,,-4.901,-4.362,7560.469,84.634,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,48.239,8.004,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Syria,SYR,19205178.0,54829457408.0,,,,,0.521,0.01,0.059,,557.783,,,,,5.728,0.11,,0.0,0.0,0.0,0.649,,16.7,16.96,,-10.968,-15.029,6352.633,2.225,,,861.226,16.54,,,97.524,,,,,529.545,10.17,,-12.245,-5.655,2110.238,40.528,59.965,,9.46,,,,21.348,0.41,,2.417,,,,,21.869,0.42,,2.476,,-0.26,-1.557,,,,0.0,0.0,,0.0,,,,,325.954,6.26,,-17.954,-3.048,725.369,13.931,36.91,,,0.01,0.0,,,0.521,0.0,,0.059,0.0,,883.095,122.003,,,,21.869,0.42,,2.476,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Taiwan,TWN,23512136.0,967876935680.0,-99.229,-0.313,0.103,0.002,82.936,1.95,0.764,0.0,569.95,-2.999,-14.174,19498.492,458.451,5023.363,118.11,,0.0,0.0,0.0,46.298,34.118,255.11,255.11,18.985,-0.093,-1.248,57150.895,1.388,1.13,13.691,8924.753,209.84,52095.105,1224.867,82.255,91.154,6.955,13.122,201.804,3387.613,79.65,8582.954,-1.466,-0.052,148.035,3.481,31.222,15.018,145.4,3.527,0.34,12.038,190.115,4.47,511.99,1.752,0.896,-11.198,-14.939,118.872,1925.389,45.27,5055.792,17.745,8.846,0.0,0.0,-13.961,-15.949,94.247,1551.114,36.47,4008.458,14.296,7.014,2.681,14.743,564.612,513.777,12.08,24013.66,0.0,0.0,6.164,0.145,4.735,42.018,6.187,1.95,0.0,1.348,0.082,82.936,0.0,263.161,0.764,0.0,0.46,10850.142,1343.74,2.461,1.009,24.625,374.275,8.8,1047.333,3.449,1.833,60.803,0.857,2.29,36.152,0.85,97.386,0.333,0.17,1.65,0.042,4.107,65.073,1.53,174.694,0.6,0.306
2015,Tanzania,TZA,52542824.0,133146214400.0,,,,,14.464,0.76,11.585,,426.829,,,,,0.0,0.0,4.472,0.083,36.932,1.94,0.0,,6.63,6.56,,3.105,1.586,1002.209,0.395,,,70.228,3.69,,,56.25,,,,,0.0,0.0,,100.0,5.965,227.061,11.93,0.0,,2.8,,,,39.777,2.09,,31.86,,,,,54.622,2.87,,43.75,,0.07,1.056,,,,0.0,0.0,,0.0,,,,,70.228,3.69,,,0.0,0.0,0.0,56.25,,,0.76,0.0,,,14.464,0.0,,11.585,0.0,,124.851,52.659,,,,54.622,2.87,,43.75,,,,,0.381,0.02,,0.305,,,,,0.0,0.0,,0.0,
2015,Trinidad and Tobago,TTO,1460180.0,37523337216.0,,,,,0.0,0.0,0.0,,492.786,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,9.01,9.01,4.053,-2.972,-6.809,152244.281,5.924,-2.973,-6.811,6163.624,9.0,152233.969,222.289,99.889,99.993,-4.414,-9.053,196.048,6088.291,8.89,134262.688,-5.546,-21.113,246242.625,359.559,98.668,88.189,4.44,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.105,0.002,0.015,6.848,0.01,10.295,0.111,0.007,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.343,2.242,26.241,75.333,0.11,17971.283,-4.551,-2.675,38423.191,56.105,1.221,11.804,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6170.472,222.304,14.105,0.002,0.015,6.848,0.01,10.295,0.111,0.007,13.553,0.002,0.015,6.848,0.01,10.245,0.111,0.007,,0.0,0.0,0.0,0.0,0.05,0.0,0.0
2015,Turks and Caicos Islands,TCA,36556.0,,,,,,0.0,0.0,0.0,,681.818,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.22,0.22,,3.061,0.025,23337.617,,,,6018.164,0.22,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.15,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,6018.164,0.22,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,6018.164,0.853,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,United States Virgin Islands,VIR,102808.0,,,,,,0.0,0.0,0.0,,695.652,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.69,0.69,,-0.877,-0.107,117262.195,,,,6614.271,0.68,,,98.551,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.48,,,,0.0,0.0,,0.0,,,,,97.269,0.01,,1.449,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,6614.271,0.68,,,0.0,0.0,0.0,98.551,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,6711.54,12.055,,,,97.269,0.01,,1.449,,,,,97.269,0.01,,1.449,,,,,0.0,0.0,,0.0,
2015,Vietnam,VNM,92191400.0,543931138048.0,,,,,0.759,0.07,0.044,,431.656,26.284,63.506,3309.673,305.123,571.745,52.71,1.407,3.764,2943.344,271.351,33.371,36.784,158.93,157.95,19.041,13.92,101.358,8997.649,1.525,20.647,115.485,1090.34,100.52,7319.871,674.829,63.64,81.353,4.407,4.342,102.869,511.002,47.11,1115.82,4.407,4.342,1115.82,102.869,29.826,12.401,68.18,-8.034,-14.451,153.96,620.123,57.17,1669.999,36.195,18.56,-7.826,-14.127,154.677,622.943,57.43,1677.779,36.36,18.647,0.98,0.617,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.732,47.636,266.837,7.593,0.7,2894.377,8.301,15.305,2165.88,199.675,0.443,32.168,0.223,0.07,,18.644,0.035,0.759,,2.424,0.044,,0.027,1713.283,829.506,-7.826,-14.127,154.677,622.943,57.43,1677.779,36.36,18.647,0.0,-0.0,0.018,0.108,0.01,0.195,0.006,0.002,156.459,0.289,0.476,1.952,0.18,5.162,0.114,0.057
2016,Antigua and Barbuda,ATG,90575.0,,,,,,0.0,0.0,0.0,,687.5,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.32,0.32,,1.456,0.044,34089.41,,,,3532.984,0.32,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3532.984,0.32,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3532.984,3.088,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2016,Bosnia and Herzegovina,BIH,3480985.0,38586310656.0,,,,,2.873,0.01,0.059,,555.621,,,,,3234.717,11.26,5.815,1.517,7928.917,27.6,66.274,,13.23,16.99,,2.215,1.573,20852.678,1.881,,,3266.317,11.37,,,66.922,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,9.44,,,,1605.867,5.59,,32.902,,,,,1614.485,5.62,,33.078,,-3.76,-28.42,,,,0.0,0.0,,0.0,,,,,31.6,0.11,,,0.0,0.0,0.0,0.647,,,0.01,0.0,,,2.873,0.0,,0.059,0.0,,4880.802,72.588,,,,1614.485,5.62,,33.078,,,,,5.746,0.02,,0.118,,,,,0.0,0.0,,0.0,
2016,British Virgin Islands,VGB,29763.0,,,,,,0.0,0.0,0.0,,700.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.2,0.2,,1.331,0.01,25417.586,,,,6719.753,0.2,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.14,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,6719.753,0.2,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,6719.753,0.757,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2016,Brunei,BRN,426001.0,,,,,,0.0,0.0,0.0,,501.247,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,4.01,4.01,,4.457,2.182,120051.602,,,,9413.124,4.01,,,100.0,,,,,8920.167,3.8,,-2.623,-3.486,303821.938,129.428,94.763,,2.01,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,492.957,0.21,,-4.515,-3.244,161021.484,68.595,5.237,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,9413.124,51.142,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2016,Cote d'Ivoire,CIV,24213620.0,89471442944.0,,,,,0.0,0.0,0.0,,478.747,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,7.71,8.94,,13.557,6.813,2356.63,0.638,,,306.852,7.43,,,83.11,,,,,188.737,4.57,,11.973,2.561,989.243,23.953,51.119,,4.28,,,,62.362,1.51,,16.89,,,,,62.362,1.51,,16.89,,-1.23,-15.953,,,,0.0,0.0,,0.0,,,,,118.115,2.86,,69.428,12.717,1281.682,31.034,31.991,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,369.214,57.063,,,,62.362,1.51,,16.89,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
